File_name,name,class,WRIST-X0,THUMB_CMC-X1,THUMB_MCP-X2,THUMB_DIP-X3,THUMB_TIP-X4,FINGER_MCP-X5,FINGER_PIP-X6,INDEX_FINGER_DIP-X7,INDEX_FINGER_TIP-X8,MIDDLE_FINGER_MCP-X9,MIDDLE_FINGER_PIP-X10,MIDDLE_FINGER_DIP-X11,MIDDLE_FINGER_TIP-X12,RING_FINGER_MCP-X13,RING_FINGER_PIP-X14,RING_FINGER_DIP-X15,RING_FINGER_TIP-X16,PINKY_MCP-X17,PINKY_PIP-X18,PINKY_DIP-X19,PINKY_TIP-X20,WRIST-Y0,THUMB_CMC-Y1,THUMB_MCP-Y2,THUMB_DIP-Y3,THUMB_TIP-Y4,FINGER_MCP-Y5,FINGER_PIP-Y6,INDEX_FINGER_DIP-Y7,INDEX_FINGER_TIP-Y8,MIDDLE_FINGER_MCP-Y9,MIDDLE_FINGER_PIP-Y10,MIDDLE_FINGER_DIP-Y11,MIDDLE_FINGER_TIP-Y12,RING_FINGER_MCP-Y13,RING_FINGER_PIP-Y14,RING_FINGER_DIP-Y15,RING_FINGER_TIP-Y16,PINKY_MCP-Y17,PINKY_PIP-Y18,PINKY_DIP-Y19,PINKY_TIP-Y20
img_five_Gen_0.jpg,img_five,5,-0.19682493340911378,0.0007378629181223161,0.18280553796479088,0.3028927278891893,0.4113585768531621,0.07433968900081812,0.19055309860507466,0.26028114436762856,0.3183878491697568,-0.041873720603438414,0.027854325159115505,0.06271834804039246,0.09370859060152754,-0.16196091052783682,-0.12322310732641799,-0.0961066450854248,-0.06511640252428971,-0.2859218807723771,-0.30529078237308654,-0.32078590365365406,-0.32853346429393787,-0.43797280650221565,-0.44159669497209214,-0.3328800408757975,-0.2314111637192558,-0.18792450208073794,-0.1045750672735787,0.033132694581727885,0.10923435244913414,0.1817121218466639,-0.05746451716518434,0.11648212938888712,0.21070322960567583,0.29767655288271155,-0.05384062869530785,0.11285824091901063,0.20345545266592285,0.2831809990032056,-0.08283173645431975,0.04400435999135735,0.12735379479851658,0.21070322960567583
img_five_Gen_1.jpg,img_five,5,0.08950668394075546,-0.10287261493190857,-0.24794552883588472,-0.3488658167690855,-0.4434785867064613,-0.09341133793817098,-0.16594779489015907,-0.21325417985884693,-0.2574068058296223,0.02958526298041749,0.007508949995029817,-0.005106085996620283,-0.01772112198827038,0.13996682790735587,0.14942810490109346,0.13996682790735587,0.12419803291779324,0.2440408748384692,0.30080853680089464,0.3260386087841948,0.34496116277167,-0.4998585095054403,-0.4289518038879434,-0.2871383926529495,-0.16517885899085477,-0.09427215337335784,-0.08009081224985845,0.06739513543453518,0.16099198684963115,0.24324376536592757,-0.06590947112635906,0.11277542702973321,0.23189869246712808,0.33684061678102356,-0.08576334869925821,0.07590394010863481,0.1893546690966299,0.28578778873642574,-0.13681617674385602,-0.02903798420526066,0.04754125786163604,0.12128423170383285
img_four_Gen_0.jpg,img_four,6,-0.1838286711091247,0.0678334579738468,0.16754864119540155,0.06308511591567752,-0.060371777596723596,0.17229698325357082,0.2862571926496334,0.34798563940583394,0.40021740204569595,0.015601695333984785,0.07733014209018534,0.1200652206137088,0.16754864119540155,-0.1315969084692627,-0.10310685612024706,-0.06512011965489287,-0.008140014956861582,-0.2692988281561716,-0.32153059079603363,-0.35951732726138785,-0.3832590375522342,-0.5669913971033204,-0.4363983689797149,-0.2764219095282982,-0.16541783562323356,-0.12950475288924207,-0.08706201874907031,0.056590312186895676,0.13494612906105893,0.20024264312286166,-0.04461928460889854,0.10882752343633785,0.2035074688259518,0.2753336342939348,-0.04788411031198868,0.0957682206239773,0.18718334031050113,0.26553915718466437,-0.08379719304598017,0.027206880859084452,0.10556269773324771,0.1773888632012307
img_four_Gen_1.jpg,img_four,6,0.08602613881647599,-0.10344118643054313,-0.22681525868441604,-0.16953443942368931,-0.028535499704977433,-0.18275309002231857,-0.262064993614094,-0.3193458128748207,-0.35900176467070843,-0.024129282838767686,-0.04175415030360667,-0.07700388523328465,-0.09462875269812364,0.12127587374615396,0.11686965687994422,0.09043235568268573,0.068401271351637,0.26227481346486586,0.3327742833242218,0.381242668852529,0.42971105438083623,-0.5537896481451473,-0.4357561059974926,-0.28493546880882265,-0.15706579814886332,-0.1242787031078481,-0.0619832225299192,0.08227999565054771,0.16096902374898422,0.22982192333511614,-0.03575354649710704,0.12818192870796902,0.21998579482281158,0.285559984904842,-0.055425803521716166,0.08883741465875075,0.18719869978179637,0.2658877278802329,-0.10788515558734049,-0.006245160960193351,0.05932902912183707,0.11506709069156291
img_Fuck_Gen_0.jpg,img_Fuck,7,0.16477182232559315,0.36334905439660925,0.37824234680193547,0.2839181615682028,0.14987852992026693,0.2640604383611012,0.15484296072204234,0.1101630835060637,0.0952697911007375,0.04066105228120806,-0.018912117340096776,-0.07848528696140161,-0.11323630257382944,-0.16288061059158346,-0.19763162620401128,-0.14798731818625727,-0.09337857936672783,-0.341600119455498,-0.3316712578519472,-0.28202694983419313,-0.23734707261821453,-0.5497142232149932,-0.33236593331948117,-0.1395569664766882,-0.01686035121309267,0.007678971839626434,0.028712677313385667,0.17244299805074043,0.10583626405050285,0.01819582457650605,0.01819582457650605,0.2741059078405767,0.403813758262092,0.4739261098412894,-0.04139967426581178,0.06727447068194427,0.0006677366817066897,-0.06944461489749075,-0.1150176434239691,-0.04490529184477165,-0.10099517310812961,-0.16059067195044743
img_Fuck_Gen_1.jpg,img_Fuck,7,0.14766263212613462,0.3431669226469013,0.3648896215936531,0.2671374763332698,0.12050925844269479,0.2671374763332698,0.1639546563361985,0.14766263212613462,0.14766263212613462,0.03361846265568739,-0.015257609974504281,-0.06956435734138391,-0.10214840576151168,-0.17817785207514317,-0.17817785207514317,-0.13473245418163945,-0.09671773102482373,-0.3845434920692858,-0.3410980941757821,-0.2759299973355265,-0.22705392470533484,-0.5649342685869978,-0.33960775748039607,-0.14289413667304532,-0.006982907751602966,0.035936427697273565,0.0073235373980225435,0.16827104533130952,0.09673881958318198,0.003746926110616166,-0.006982907751602966,0.25768632751646897,0.39717416772531766,0.4865894499104771,-0.06063207706269863,0.0609727067091182,0.00017031482320978877,-0.07136191092491775,-0.12501108023601343,-0.02486596418863485,-0.05705546577529225,-0.11428124637379429
img_Good_Gen_0.jpg,img_Good,8,0.253451244726659,0.0026128994301717057,-0.11496757492755671,-0.1698384629611633,-0.20903195441373945,0.09667727891635444,-0.18551585954219377,-0.2795802390283765,-0.29525763560940693,0.26128994301717423,-0.11496757492755671,-0.20119325612322422,-0.2247093509947699,0.3867091156654179,0.049645089173263074,-0.06009668689395012,-0.11496757492755671,0.4572574002800549,0.253451244726659,0.15154816694996104,0.0574837874637783,-0.09847511074552787,0.06636366158937741,0.23619754823746164,0.39104609194600903,0.5408995213413774,0.2461877768638195,0.14628549060024057,0.07135877590255635,0.05637343296301951,0.13130014766070372,-0.038533738987380495,-0.10347022505870682,-0.10347022505870682,-0.008563053108306807,-0.15841648250367524,-0.2083676256354647,-0.19338228269592786,-0.1534213681904963,-0.25332365445407523,-0.28329434033314893,-0.28329434033314893
img_Good_Gen_1.jpg,img_Good,8,0.3258713637809637,0.027409740878772626,-0.0791836958720099,-0.1431397579224794,-0.15379910159755766,0.09136580292924214,-0.2603925383483402,-0.27105188202341846,-0.1857771326227924,0.2725746454055724,-0.23907385099818368,-0.20709581997294893,-0.1218210705723229,0.4111461131815897,-0.1005023832221664,-0.08984303954708815,-0.036546321171696886,0.507080206257294,0.1233438339544769,0.07004711557908563,0.05938777190400738,-0.07467070511258453,0.09180405183362284,0.26901911567958553,0.44086402607567055,0.6019686295720003,0.183096660481543,0.0595831311343569,0.027362210435090954,0.04884282423460158,0.08106374493386752,-0.11226177926172812,-0.1283722396113611,-0.09615131891209515,-0.03170947751356327,-0.19281408100989297,-0.20355438790964828,-0.16059316031062704,-0.14448269996099405,-0.23577530860891424,-0.2250350017091589,-0.19818423445977063
img_Gun_Gen_0.jpg,img_Gun,9,0.3258713637809637,0.027409740878772626,-0.0791836958720099,-0.1431397579224794,-0.15379910159755766,0.09136580292924214,-0.2603925383483402,-0.27105188202341846,-0.1857771326227924,0.2725746454055724,-0.23907385099818368,-0.20709581997294893,-0.1218210705723229,0.4111461131815897,-0.1005023832221664,-0.08984303954708815,-0.036546321171696886,0.507080206257294,0.1233438339544769,0.07004711557908563,0.05938777190400738,-0.07467070511258453,0.09180405183362284,0.26901911567958553,0.44086402607567055,0.6019686295720003,0.183096660481543,0.0595831311343569,0.027362210435090954,0.04884282423460158,0.08106374493386752,-0.11226177926172812,-0.1283722396113611,-0.09615131891209515,-0.03170947751356327,-0.19281408100989297,-0.20355438790964828,-0.16059316031062704,-0.14448269996099405,-0.23577530860891424,-0.2250350017091589,-0.19818423445977063
img_Gun_Gen_1.jpg,img_Gun,9,0.3728599782992032,0.3679446866832062,0.27455414597926264,0.1860788968913161,0.166417730427328,0.05336602325939633,-0.15307622461247888,-0.2759585150124046,-0.36934905571634813,0.014043690331420102,-0.1923985575404551,-0.3251114311723749,-0.41850197187631843,0.01895898194741713,-0.0547703922925383,0.01895898194741713,0.07302718972338444,0.0484507316433993,0.0042131070994260444,0.06811189810738742,0.12218010588335473,-0.13702096839365868,0.055611020645125096,0.21814426139659893,0.3385392545458388,0.45291449803761663,0.16998626413690296,0.18202576345182694,0.18202576345182694,0.18202576345182694,0.04357152133020111,0.06163077030258709,0.055611020645125096,0.055611020645125096,-0.10692222010634872,-0.17915921599589263,-0.20323821462574063,-0.19119871531081664,-0.2694554608578225,-0.3055739588025945,-0.3115937084600565,-0.29353445948767054
img_H_Gen_0.jpg,img_H,10,0.26849623968139025,0.3536291937267091,0.3405318161812754,0.26194755090867344,0.2030093519542219,0.0916816428180357,-0.08513295404531886,-0.17681459686335455,-0.2815936172268239,-0.019646066318150506,-0.20955804072693873,-0.32743443863584176,-0.4453108365447448,-0.06548688772716836,-0.13097377545433672,0.03274344386358418,0.17681459686335455,-0.07203557649988519,-0.1113277091361862,0.02619475509086734,0.1702659080906377,-0.18975046479024357,-0.09516581503645449,-0.058552402228536145,-0.11042140370642048,-0.15313705198232522,0.11841242634306924,0.2557127243727631,0.3411440209245726,0.4174219642744025,0.03603224752525294,0.20079260516088554,0.28927501944668826,0.36555296279651817,-0.06770575543051573,-0.08906357956846811,-0.15618816971631844,-0.1836482293222572,-0.180597111588264,-0.22026164213017554,-0.2568750549380939,-0.2629772904060803
img_H_Gen_1.jpg,img_H,10,0.26849623968139025,0.3536291937267091,0.3405318161812754,0.26194755090867344,0.2030093519542219,0.0916816428180357,-0.08513295404531886,-0.17681459686335455,-0.2815936172268239,-0.019646066318150506,-0.20955804072693873,-0.32743443863584176,-0.4453108365447448,-0.06548688772716836,-0.13097377545433672,0.03274344386358418,0.17681459686335455,-0.07203557649988519,-0.1113277091361862,0.02619475509086734,0.1702659080906377,-0.18975046479024357,-0.09516581503645449,-0.058552402228536145,-0.11042140370642048,-0.15313705198232522,0.11841242634306924,0.2557127243727631,0.3411440209245726,0.4174219642744025,0.03603224752525294,0.20079260516088554,0.28927501944668826,0.36555296279651817,-0.06770575543051573,-0.08906357956846811,-0.15618816971631844,-0.1836482293222572,-0.180597111588264,-0.22026164213017554,-0.2568750549380939,-0.2629772904060803
img_I_Gen_0.jpg,img_I,11,-0.30870735199607574,-0.021996346948123312,0.2248936851765024,0.32046402019248654,0.21692949059183705,0.08153818265252617,0.26471465809982914,0.26471465809982914,0.2248936851765024,-0.06978151445611538,0.12932335016051824,0.12932335016051824,0.06560979348319548,-0.25295798990341833,-0.06181731987145004,-0.006067957778792623,-0.037924736117454005,-0.4440986599353866,-0.35649251950406785,-0.2290654061494223,-0.13349507113343814,-0.4725547939099183,-0.42268720259279124,-0.24538021124300616,-0.06807321989322108,0.053825336659756154,0.00949858882230988,0.16464220625337184,-0.00712394161673247,-0.09577743729162501,0.031661962741033015,0.17572389321273338,-0.040369002494817174,-0.14010418512907127,0.0372028062207138,0.15910136277369105,-0.05145068945417874,-0.15118587208843284,0.02058027578167145,0.236673171489222,0.3419491976031569,0.46384775415613416
img_I_Gen_1.jpg,img_I,11,-0.10324364326838432,0.13958540569885575,0.28701732828610865,0.3130347263897415,0.16560280380248862,0.02684334724978,0.14825787173340005,0.23498253207884293,0.21763760000975435,-0.11191610930292861,0.06153321138795716,0.14825787173340005,0.11356800759522288,-0.2593480318901815,-0.08589871119929575,0.05286074535341286,0.05286074535341286,-0.4154524205119787,-0.3981074884428901,-0.3200552941319915,-0.2680204979247258,-0.5588481036935972,-0.43176840496522095,-0.1903169773813062,0.00030257071125806004,0.10196632969395901,0.025718510456933297,0.19092211880382234,0.025718510456933297,-0.07594524852576764,0.025718510456933297,0.19092211880382234,-0.018759384097998367,-0.14583908282637456,0.00030257071125806004,0.1655061790581471,-0.018759384097998367,-0.13948509788995575,-0.05052930878009241,0.17821414893098472,0.2989398627229421,0.42601956145131825
img_J_Gen_0.jpg,img_J,12,0.2507904080772971,-0.02089920067310809,-0.18809280605797282,-0.2821392090869592,-0.35528641144283757,0.010449600336554045,-0.02089920067310809,-0.16719360538486472,-0.3030384097600673,0.16719360538486472,0.1358448043752026,-0.09404640302898641,-0.2716896087504052,0.2925888094235133,0.24034080774074304,-0.010449600336554045,-0.18809280605797282,0.3866352124524997,0.31348801009662136,0.1358448043752026,-0.031348801009662135,0.07354328915841889,-0.11125779641914658,-0.25645864937294804,-0.38845942478549483,-0.4676598900330229,0.09994344424092824,0.08674336669967357,0.13954367686469227,0.15274375440594695,0.21874414211222035,0.231944219653475,0.11314352178218293,0.02074297899340018,0.27154445227723906,0.231944219653475,0.04714313407590953,-0.12445787396040127,0.231944219653475,-0.005657176089109174,-0.20365833920792933,-0.36205926970298546
img_J_Gen_1.jpg,img_J,12,0.2507904080772971,-0.02089920067310809,-0.18809280605797282,-0.2821392090869592,-0.35528641144283757,0.010449600336554045,-0.02089920067310809,-0.16719360538486472,-0.3030384097600673,0.16719360538486472,0.1358448043752026,-0.09404640302898641,-0.2716896087504052,0.2925888094235133,0.24034080774074304,-0.010449600336554045,-0.18809280605797282,0.3866352124524997,0.31348801009662136,0.1358448043752026,-0.031348801009662135,0.07354328915841889,-0.11125779641914658,-0.25645864937294804,-0.38845942478549483,-0.4676598900330229,0.09994344424092824,0.08674336669967357,0.13954367686469227,0.15274375440594695,0.21874414211222035,0.231944219653475,0.11314352178218293,0.02074297899340018,0.27154445227723906,0.231944219653475,0.04714313407590953,-0.12445787396040127,0.231944219653475,-0.005657176089109174,-0.20365833920792933,-0.36205926970298546
img_Loser_Gen_0.jpg,img_Loser,13,0.19167189188700334,-0.001610688167117652,-0.21422152622665075,-0.3785117192726536,-0.5234736543132443,-0.11758023619959025,-0.17556501021582654,-0.20938946172529774,-0.23354978423206285,0.027381698841000498,-0.006442752668470678,0.012885505336941423,0.027381698841000498,0.17234363388159124,0.12885505336941402,0.124022988868061,0.13368711787076706,0.312473504420829,0.2641528594072987,0.2351604723991806,0.23032840789782755,-0.3193042150122897,-0.3441696854026164,-0.23227506864614647,-0.17011139267032985,-0.15767865747516654,0.07854331123293659,0.27746707435554974,0.41837140656740074,0.5426987585190339,0.09512029149315435,0.1489954773388621,-0.02920706045847887,-0.11623620682462213,0.07439906616788215,0.09512029149315435,-0.07893800123913215,-0.15767865747516654,0.03295661551733774,0.053677840842609945,-0.07893800123913215,-0.13281318708483988
img_Loser_Gen_1.jpg,img_Loser,13,0.2002135971126752,0.0044581975065575595,-0.17853054560350895,-0.33598597572147315,-0.48067474934338617,-0.11895281528860356,-0.20831941076096164,-0.2721526932412174,-0.3444970800521739,0.01722485400260871,0.00020264534120717552,0.05552482349076216,0.098080345144266,0.1278692103017187,0.13638031463241945,0.17042473195522254,0.19170249278197443,0.22149135793942712,0.22574691010477752,0.23851356660082865,0.2512802230968798,-0.1804644095129564,-0.24637315037855786,-0.26468113395233606,-0.2683427306670917,-0.29031231095562554,0.09781694080847206,0.31751274369381033,0.42369904842172385,0.5005925794315922,0.13809450467078407,0.1014785375232277,-0.03766213763748653,-0.11821726536211055,0.12710971452651718,0.04655458680189314,-0.08526289492930982,-0.1694796193686895,0.09415534409371643,0.0428929900871375,-0.07061650807028727,-0.15849482922442257
img_Love_Gen_0.jpg,img_Love,14,-0.12786503163196983,0.015252935245438045,0.16518604340272247,0.3083040102801303,0.4275689826779702,0.09021948932408026,0.23333745620148813,0.3185267221999452,0.4105311294782788,-0.03586062435363619,-0.01882277115394478,-0.10060446651246356,-0.12104989035209325,-0.15853316739141438,-0.1346801729118464,-0.17557102059110577,-0.17557102059110577,-0.26416785722950115,-0.23349972147005657,-0.2300921508301183,-0.1926088737907972,-0.3307648592563628,-0.3505073378287463,-0.2846990759208011,-0.23863329258523946,-0.2353428794898422,-0.031337267575212,0.12331214790845929,0.2483478455335552,0.3668027169678566,0.02459975504654145,0.09369843004988393,-0.0642413985291846,-0.17282503067729424,0.03776140742813049,0.11344090862226751,-0.05437015924299282,-0.16295379139110244,0.034470994332733235,0.21215330148418535,0.2944136288691169,0.3766739562540484
img_Love_Gen_1.jpg,img_Love,14,-0.21232169804204867,-0.03939657362909497,0.15387268306773566,0.31662574133875093,0.46581604475384825,0.1233564846419203,0.24203058963120225,0.30984436391079195,0.3607046946204842,0.01824513450855627,-0.032615196201136,-0.10721034790868467,-0.14789861247643848,-0.09025690433878723,-0.13772654633450002,-0.19536825447215125,-0.23266583032592558,-0.1851961883302128,-0.19536825447215125,-0.2089310093280692,-0.20554032061408972,-0.37626416604572027,-0.4006624158951781,-0.29958395223313855,-0.2159328098921403,-0.17759270298584945,0.00016597448877178413,0.2058083660770591,0.33128507958855646,0.44979086457163725,0.03502061713085438,0.11518629520764435,-0.024232275360686034,-0.1392525960795586,0.05244793845189568,0.10821536667922783,-0.04514506094593559,-0.18456363151426597,0.05244793845189568,0.1709537234349765,0.17792465196339302,0.16398279490655998
